fips,date,state,contact_tracers_count
28,2020-11-06,MS,200
28,2020-11-07,MS,200
28,2020-11-08,MS,200
28,2020-11-09,MS,200
28,2020-11-10,MS,200
28,2020-11-11,MS,200
28,2020-11-12,MS,200
28,2020-11-13,MS,200
28,2020-11-14,MS,200
28,2020-11-15,MS,200
28,2020-11-16,MS,200
28,2020-11-17,MS,200
28,2020-11-18,MS,200
28,2020-11-19,MS,200
28,2020-11-20,MS,200
28,2020-11-21,MS,200
28,2020-11-22,MS,200
28,2020-11-23,MS,200
28,2020-11-24,MS,200
28,2020-11-25,MS,200
28,2020-11-26,MS,200
28,2020-11-27,MS,200
28,2020-11-28,MS,200
28,2020-11-29,MS,200
28,2020-11-30,MS,200
28,2020-12-01,MS,200
28,2020-12-02,MS,200
29,2020-05-11,MO,15
29,2020-05-12,MO,15
29,2020-05-13,MO,15
29,2020-05-14,MO,15
29,2020-05-15,MO,19
29,2020-05-16,MO,19
29,2020-05-17,MO,19
29,2020-05-18,MO,69
29,2020-05-19,MO,69
29,2020-05-20,MO,69
29,2020-05-21,MO,69
29,2020-05-22,MO,69
29,2020-05-23,MO,69
29,2020-05-24,MO,69
29,2020-05-25,MO,69
29,2020-05-26,MO,69
29,2020-05-27,MO,69
29,2020-05-28,MO,69
29,2020-05-29,MO,69
29,2020-05-30,MO,69
29,2020-05-31,MO,69
29,2020-06-01,MO,69
29,2020-06-02,MO,69
29,2020-06-03,MO,69
29,2020-06-04,MO,69
29,2020-06-05,MO,69
29,2020-06-06,MO,69
29,2020-06-07,MO,69
29,2020-06-08,MO,69
29,2020-06-09,MO,69
29,2020-06-10,MO,69
29,2020-06-11,MO,69
29,2020-06-12,MO,69
29,2020-06-13,MO,69
29,2020-06-14,MO,69
29,2020-06-15,MO,69
29,2020-06-16,MO,69
29,2020-06-17,MO,69
29,2020-06-18,MO,69
29,2020-06-19,MO,69
29,2020-06-20,MO,69
29,2020-06-21,MO,69
29,2020-06-22,MO,69
29,2020-06-23,MO,69
29,2020-06-24,MO,69
29,2020-06-25,MO,69
29,2020-06-26,MO,69
29,2020-06-27,MO,69
29,2020-06-28,MO,69
29,2020-06-29,MO,69
29,2020-06-30,MO,69
29,2020-07-01,MO,69
29,2020-07-02,MO,69
29,2020-07-03,MO,69
29,2020-07-04,MO,69
29,2020-07-05,MO,69
29,2020-07-06,MO,69
29,2020-07-07,MO,94
29,2020-07-08,MO,94
29,2020-07-09,MO,94
29,2020-07-10,MO,94
29,2020-07-11,MO,94
29,2020-07-12,MO,94
29,2020-07-13,MO,94
29,2020-07-14,MO,94
29,2020-07-15,MO,94
29,2020-07-16,MO,94
29,2020-07-17,MO,94
29,2020-07-18,MO,94
29,2020-07-19,MO,94
29,2020-07-20,MO,94
29,2020-07-21,MO,94
29,2020-07-22,MO,94
29,2020-07-23,MO,94
29,2020-07-24,MO,94
29,2020-07-25,MO,94
29,2020-07-26,MO,94
29,2020-07-27,MO,94
29,2020-07-28,MO,94
29,2020-07-29,MO,94
29,2020-07-30,MO,94
29,2020-07-31,MO,94
29,2020-08-01,MO,94
29,2020-08-02,MO,94
29,2020-08-03,MO,94
29,2020-08-04,MO,94
29,2020-08-05,MO,94
29,2020-08-06,MO,94
29,2020-08-07,MO,94
29,2020-08-08,MO,94
29,2020-08-09,MO,94
29,2020-08-10,MO,94
29,2020-08-11,MO,94
29,2020-08-12,MO,94
29,2020-08-13,MO,94
29,2020-08-14,MO,94
29,2020-08-15,MO,94
29,2020-08-16,MO,94
29,2020-08-17,MO,94
29,2020-08-18,MO,94
29,2020-08-19,MO,94
29,2020-08-20,MO,94
29,2020-08-21,MO,94
29,2020-08-22,MO,94
29,2020-08-23,MO,94
29,2020-08-24,MO,94
29,2020-08-25,MO,94
29,2020-08-26,MO,94
29,2020-08-27,MO,94
29,2020-08-28,MO,94
29,2020-08-29,MO,94
29,2020-08-30,MO,94
29,2020-08-31,MO,94
29,2020-09-01,MO,94
29,2020-09-02,MO,94
29,2020-09-03,MO,94
29,2020-09-04,MO,94
29,2020-09-05,MO,94
29,2020-09-06,MO,94
29,2020-09-07,MO,94
29,2020-09-08,MO,94
29,2020-09-09,MO,94
29,2020-09-10,MO,94
29,2020-09-11,MO,94
29,2020-09-12,MO,94
29,2020-09-13,MO,94
29,2020-09-14,MO,94
29,2020-09-15,MO,94
29,2020-09-16,MO,94
29,2020-09-17,MO,94
29,2020-09-18,MO,94
29,2020-09-19,MO,94
29,2020-09-20,MO,94
29,2020-09-21,MO,94
29,2020-09-22,MO,94
29,2020-09-23,MO,94
29,2020-09-24,MO,94
29,2020-09-25,MO,94
29,2020-09-26,MO,94
29,2020-09-27,MO,94
29,2020-09-28,MO,94
29,2020-09-29,MO,94
29,2020-09-30,MO,94
29,2020-10-01,MO,94
29,2020-10-02,MO,94
29,2020-10-03,MO,94
29,2020-10-04,MO,94
29,2020-10-05,MO,94
29,2020-10-06,MO,94
29,2020-10-07,MO,94
29,2020-10-08,MO,94
29,2020-10-09,MO,94
29,2020-10-10,MO,94
29,2020-10-11,MO,94
29,2020-10-12,MO,94
29,2020-10-13,MO,94
29,2020-10-14,MO,94
29,2020-10-15,MO,94
29,2020-10-16,MO,94
29,2020-10-17,MO,94
29,2020-10-18,MO,94
29,2020-10-19,MO,94
29,2020-10-20,MO,94
29,2020-10-21,MO,94
29,2020-10-22,MO,94
29,2020-10-23,MO,94
29,2020-10-24,MO,94
29,2020-10-25,MO,94
29,2020-10-26,MO,94
29,2020-10-27,MO,94
29,2020-10-28,MO,94
29,2020-10-29,MO,94
29,2020-10-30,MO,94
29,2020-10-31,MO,94
29,2020-11-01,MO,94
29,2020-11-02,MO,94
29,2020-11-03,MO,94
29,2020-11-04,MO,94
29,2020-11-05,MO,94
29,2020-11-06,MO,94
29,2020-11-07,MO,94
29,2020-11-08,MO,94
29,2020-11-09,MO,94
29,2020-11-10,MO,94
29,2020-11-11,MO,94
29,2020-11-12,MO,94
29,2020-11-13,MO,94
29,2020-11-14,MO,94
29,2020-11-15,MO,94
29,2020-11-16,MO,94
29,2020-11-17,MO,94
29,2020-11-18,MO,94
29,2020-11-19,MO,94
29,2020-11-20,MO,94
29,2020-11-21,MO,94
29,2020-11-22,MO,94
29,2020-11-23,MO,94
29,2020-11-24,MO,94
29,2020-11-25,MO,94
29,2020-11-26,MO,94
29,2020-11-27,MO,94
29,2020-11-28,MO,94
29,2020-11-29,MO,94
29,2020-11-30,MO,94
29,2020-12-01,MO,94
29,2020-12-02,MO,94
30,2020-05-11,MT,130
30,2020-05-12,MT,130
30,2020-05-13,MT,130
30,2020-05-14,MT,130
30,2020-05-15,MT,130
30,2020-05-16,MT,130
30,2020-05-17,MT,130
30,2020-05-18,MT,130
30,2020-05-19,MT,130
30,2020-05-20,MT,130
30,2020-05-21,MT,130
30,2020-05-22,MT,130
30,2020-05-23,MT,130
30,2020-05-24,MT,130
30,2020-05-25,MT,130
30,2020-05-26,MT,130
30,2020-05-27,MT,130
30,2020-05-28,MT,130
30,2020-05-29,MT,130
30,2020-05-30,MT,130
30,2020-05-31,MT,130
30,2020-06-01,MT,130
30,2020-06-02,MT,130
30,2020-06-03,MT,130
30,2020-06-04,MT,130
30,2020-06-05,MT,130
30,2020-06-06,MT,130
30,2020-06-07,MT,130
30,2020-06-08,MT,130
30,2020-06-09,MT,130
30,2020-06-10,MT,130
30,2020-06-11,MT,130
30,2020-06-12,MT,130
30,2020-06-13,MT,130
30,2020-06-14,MT,130
30,2020-06-15,MT,130
30,2020-06-16,MT,130
30,2020-06-17,MT,130
30,2020-06-18,MT,130
30,2020-06-19,MT,130
30,2020-06-20,MT,130
30,2020-06-21,MT,130
30,2020-06-22,MT,160
30,2020-06-23,MT,160
30,2020-06-24,MT,160
30,2020-06-25,MT,160
30,2020-06-26,MT,160
30,2020-06-27,MT,160
30,2020-06-28,MT,160
30,2020-06-29,MT,160
30,2020-06-30,MT,160
30,2020-07-01,MT,160
30,2020-07-02,MT,160
30,2020-07-03,MT,160
30,2020-07-04,MT,160
30,2020-07-05,MT,160
30,2020-07-06,MT,160
30,2020-07-07,MT,160
30,2020-07-08,MT,160
30,2020-07-09,MT,160
30,2020-07-10,MT,160
30,2020-07-11,MT,160
30,2020-07-12,MT,160
30,2020-07-13,MT,160
30,2020-07-14,MT,160
30,2020-07-15,MT,160
30,2020-07-16,MT,160
30,2020-07-17,MT,160
30,2020-07-18,MT,160
30,2020-07-19,MT,160
30,2020-07-20,MT,160
30,2020-07-21,MT,160
30,2020-07-22,MT,160
30,2020-07-23,MT,160
30,2020-07-24,MT,160
30,2020-07-25,MT,160
30,2020-07-26,MT,160
30,2020-07-27,MT,160
30,2020-07-28,MT,160
30,2020-07-29,MT,160
30,2020-07-30,MT,160
30,2020-07-31,MT,160
30,2020-08-01,MT,160
30,2020-08-02,MT,160
30,2020-08-03,MT,160
30,2020-08-04,MT,160
30,2020-08-05,MT,160
30,2020-08-06,MT,160
30,2020-08-07,MT,160
30,2020-08-08,MT,160
30,2020-08-09,MT,160
30,2020-08-10,MT,160
30,2020-08-11,MT,200
30,2020-08-12,MT,200
30,2020-08-13,MT,200
30,2020-08-14,MT,200
30,2020-08-15,MT,200
30,2020-08-16,MT,200
30,2020-08-17,MT,200
30,2020-08-18,MT,200
30,2020-08-19,MT,200
30,2020-08-20,MT,200
30,2020-08-21,MT,200
30,2020-08-22,MT,200
30,2020-08-23,MT,200
30,2020-08-24,MT,200
30,2020-08-25,MT,200
30,2020-08-26,MT,200
30,2020-08-27,MT,200
30,2020-08-28,MT,200
30,2020-08-29,MT,200
30,2020-08-30,MT,200
30,2020-08-31,MT,200
30,2020-09-01,MT,200
30,2020-09-02,MT,200
30,2020-09-03,MT,200
30,2020-09-04,MT,200
30,2020-09-05,MT,200
30,2020-09-06,MT,200
30,2020-09-07,MT,200
30,2020-09-08,MT,200
30,2020-09-09,MT,200
30,2020-09-10,MT,200
30,2020-09-11,MT,200
30,2020-09-12,MT,200
30,2020-09-13,MT,200
30,2020-09-14,MT,200
30,2020-09-15,MT,200
30,2020-09-16,MT,200
30,2020-09-17,MT,200
30,2020-09-18,MT,200
30,2020-09-19,MT,200
30,2020-09-20,MT,200
30,2020-09-21,MT,200
30,2020-09-22,MT,200
30,2020-09-23,MT,200
30,2020-09-24,MT,200
30,2020-09-25,MT,200
30,2020-09-26,MT,200
30,2020-09-27,MT,200
30,2020-09-28,MT,200
30,2020-09-29,MT,200
30,2020-09-30,MT,200
30,2020-10-01,MT,200
30,2020-10-02,MT,200
30,2020-10-03,MT,200
30,2020-10-04,MT,200
30,2020-10-05,MT,200
30,2020-10-06,MT,200
30,2020-10-07,MT,200
30,2020-10-08,MT,200
30,2020-10-09,MT,200
30,2020-10-10,MT,200
30,2020-10-11,MT,200
30,2020-10-12,MT,200
30,2020-10-13,MT,200
30,2020-10-14,MT,200
30,2020-10-15,MT,200
30,2020-10-16,MT,200
30,2020-10-17,MT,200
30,2020-10-18,MT,200
30,2020-10-19,MT,200
30,2020-10-20,MT,200
30,2020-10-21,MT,200
30,2020-10-22,MT,200
30,2020-10-23,MT,200
30,2020-10-24,MT,200
30,2020-10-25,MT,200
30,2020-10-26,MT,200
30,2020-10-27,MT,200
30,2020-10-28,MT,200
30,2020-10-29,MT,200
30,2020-10-30,MT,200
30,2020-10-31,MT,200
30,2020-11-01,MT,200
30,2020-11-02,MT,200
30,2020-11-03,MT,200
30,2020-11-04,MT,200
30,2020-11-05,MT,200
30,2020-11-06,MT,200
30,2020-11-07,MT,200
30,2020-11-08,MT,200
30,2020-11-09,MT,200
30,2020-11-10,MT,200
30,2020-11-11,MT,200
30,2020-11-12,MT,200
30,2020-11-13,MT,200
30,2020-11-14,MT,200
30,2020-11-15,MT,200
30,2020-11-16,MT,200
30,2020-11-17,MT,200
30,2020-11-18,MT,200
30,2020-11-19,MT,200
30,2020-11-20,MT,200
30,2020-11-21,MT,200
30,2020-11-22,MT,200
30,2020-11-23,MT,200
30,2020-11-24,MT,200
30,2020-11-25,MT,200
30,2020-11-26,MT,200
30,2020-11-27,MT,200
30,2020-11-28,MT,200
30,2020-11-29,MT,200
30,2020-11-30,MT,200
30,2020-12-01,MT,200
30,2020-12-02,MT,200
31,2020-05-11,NE,325
31,2020-05-12,NE,325
31,2020-05-13,NE,325
31,2020-05-14,NE,325
31,2020-05-15,NE,325
31,2020-05-16,NE,325
31,2020-05-17,NE,325
31,2020-05-18,NE,325
31,2020-05-19,NE,325
31,2020-05-20,NE,325
31,2020-05-21,NE,325
31,2020-05-22,NE,307
31,2020-05-23,NE,307
31,2020-05-24,NE,307
31,2020-05-25,NE,307
31,2020-05-26,NE,307
31,2020-05-27,NE,307
31,2020-05-28,NE,307
31,2020-05-29,NE,307
31,2020-05-30,NE,307
31,2020-05-31,NE,307
31,2020-06-01,NE,307
31,2020-06-02,NE,307
31,2020-06-03,NE,307
31,2020-06-04,NE,307
31,2020-06-05,NE,307
31,2020-06-06,NE,307
31,2020-06-07,NE,307
31,2020-06-08,NE,307
31,2020-06-09,NE,307
31,2020-06-10,NE,307
31,2020-06-11,NE,734
31,2020-06-12,NE,734
31,2020-06-13,NE,734
31,2020-06-14,NE,734
31,2020-06-15,NE,734
31,2020-06-16,NE,734
31,2020-06-17,NE,734
31,2020-06-18,NE,734
31,2020-06-19,NE,734
31,2020-06-20,NE,734
31,2020-06-21,NE,734
31,2020-06-22,NE,734
31,2020-06-23,NE,734
31,2020-06-24,NE,734
31,2020-06-25,NE,734
31,2020-06-26,NE,734
31,2020-06-27,NE,734
31,2020-06-28,NE,734
31,2020-06-29,NE,734
31,2020-06-30,NE,734
31,2020-07-01,NE,734
31,2020-07-02,NE,734
31,2020-07-03,NE,734
31,2020-07-04,NE,734
31,2020-07-05,NE,734
31,2020-07-06,NE,734
31,2020-07-07,NE,734
31,2020-07-08,NE,734
31,2020-07-09,NE,734
31,2020-07-10,NE,734
31,2020-07-11,NE,734
31,2020-07-12,NE,734
31,2020-07-13,NE,734
31,2020-07-14,NE,734
31,2020-07-15,NE,734
31,2020-07-16,NE,734
31,2020-07-17,NE,950
31,2020-07-23,NE,950
31,2020-07-24,NE,950
31,2020-07-25,NE,950
31,2020-07-26,NE,950
31,2020-07-27,NE,950
31,2020-07-28,NE,950
31,2020-07-29,NE,950
31,2020-07-30,NE,950
31,2020-07-31,NE,950
31,2020-08-01,NE,950
31,2020-08-02,NE,950
31,2020-08-03,NE,950
31,2020-08-04,NE,950
31,2020-08-05,NE,950
31,2020-08-06,NE,950
31,2020-08-07,NE,950
31,2020-08-08,NE,950
31,2020-08-09,NE,950
31,2020-08-10,NE,950
31,2020-08-11,NE,950
31,2020-08-12,NE,950
31,2020-08-13,NE,950
31,2020-08-14,NE,950
31,2020-08-15,NE,950
31,2020-08-16,NE,950
31,2020-08-17,NE,950
31,2020-08-18,NE,950
31,2020-08-19,NE,950
31,2020-08-20,NE,950
31,2020-08-21,NE,950
31,2020-08-22,NE,950
31,2020-08-23,NE,950
31,2020-08-24,NE,950
31,2020-08-25,NE,950
31,2020-08-26,NE,950
31,2020-08-27,NE,950
31,2020-08-28,NE,950
31,2020-08-29,NE,950
31,2020-08-30,NE,950
31,2020-08-31,NE,950
31,2020-09-01,NE,950
31,2020-09-02,NE,950
31,2020-09-03,NE,950
31,2020-09-04,NE,950
31,2020-09-05,NE,950
31,2020-09-06,NE,950
31,2020-09-07,NE,950
31,2020-09-08,NE,950
31,2020-09-09,NE,950
31,2020-09-10,NE,950
31,2020-09-11,NE,950
31,2020-09-12,NE,950
31,2020-09-13,NE,950
31,2020-09-14,NE,950
31,2020-09-15,NE,950
31,2020-09-16,NE,950
31,2020-09-17,NE,950
31,2020-09-18,NE,950
31,2020-09-19,NE,950
31,2020-09-20,NE,950
31,2020-09-21,NE,950
31,2020-09-22,NE,950
31,2020-09-23,NE,950
31,2020-09-24,NE,950
31,2020-09-25,NE,950
31,2020-09-26,NE,950
31,2020-09-27,NE,950
31,2020-09-28,NE,950
31,2020-09-29,NE,950
31,2020-09-30,NE,950
31,2020-10-01,NE,950
31,2020-10-02,NE,950
31,2020-10-03,NE,950
31,2020-10-04,NE,950
31,2020-10-05,NE,950
31,2020-10-06,NE,950
31,2020-10-07,NE,950
31,2020-10-08,NE,950
31,2020-10-09,NE,950
31,2020-10-10,NE,950
31,2020-10-11,NE,950
31,2020-10-12,NE,950
31,2020-10-13,NE,950
31,2020-10-14,NE,950
31,2020-10-15,NE,950
31,2020-10-16,NE,950
31,2020-10-17,NE,950
31,2020-10-18,NE,950
31,2020-10-19,NE,950
31,2020-10-20,NE,950
31,2020-10-21,NE,950
31,2020-10-22,NE,950
31,2020-10-23,NE,950
31,2020-10-24,NE,950
31,2020-10-25,NE,950
31,2020-10-26,NE,950
31,2020-10-27,NE,950
31,2020-10-28,NE,950
31,2020-10-29,NE,950
31,2020-10-30,NE,950
31,2020-10-31,NE,950
31,2020-11-01,NE,950
31,2020-11-02,NE,950
31,2020-11-03,NE,950
31,2020-11-04,NE,950
31,2020-11-05,NE,950
31,2020-11-06,NE,950
31,2020-11-07,NE,950
31,2020-11-08,NE,950
31,2020-11-09,NE,950
31,2020-11-10,NE,950
31,2020-11-11,NE,950
31,2020-11-12,NE,950
31,2020-11-13,NE,950
31,2020-11-14,NE,950
31,2020-11-15,NE,950
31,2020-11-16,NE,950
31,2020-11-17,NE,950
31,2020-11-18,NE,950
31,2020-11-19,NE,950
31,2020-11-20,NE,950
31,2020-11-21,NE,950
31,2020-11-22,NE,950
31,2020-11-23,NE,950
31,2020-11-24,NE,950
31,2020-11-25,NE,950
31,2020-11-26,NE,950
31,2020-11-27,NE,950
31,2020-11-28,NE,950
31,2020-11-29,NE,950
31,2020-11-30,NE,950
31,2020-12-01,NE,950
31,2020-12-02,NE,950
32,2020-05-11,NV,78
32,2020-05-12,NV,78
32,2020-05-13,NV,78
32,2020-05-14,NV,100
32,2020-05-15,NV,100
32,2020-05-16,NV,100
32,2020-05-17,NV,100
32,2020-05-18,NV,100
32,2020-05-19,NV,100
32,2020-05-20,NV,100
32,2020-05-21,NV,100
32,2020-05-22,NV,100
32,2020-05-23,NV,100
32,2020-05-24,NV,100
32,2020-05-25,NV,100
32,2020-05-26,NV,100
32,2020-05-27,NV,100
32,2020-05-28,NV,100
32,2020-05-29,NV,100
32,2020-05-30,NV,100
32,2020-05-31,NV,100
32,2020-06-01,NV,100
32,2020-06-02,NV,100
32,2020-06-03,NV,100
32,2020-06-04,NV,100
32,2020-06-05,NV,100
32,2020-06-06,NV,100
32,2020-06-07,NV,100
32,2020-06-08,NV,100
32,2020-06-09,NV,100
32,2020-06-10,NV,100
32,2020-06-11,NV,100
32,2020-06-12,NV,100
32,2020-06-13,NV,100
32,2020-06-14,NV,100
32,2020-06-15,NV,100
32,2020-06-16,NV,100
32,2020-06-17,NV,100
32,2020-06-18,NV,100
32,2020-06-19,NV,100
32,2020-06-20,NV,100
32,2020-06-21,NV,100
32,2020-06-22,NV,400
32,2020-06-23,NV,400
32,2020-06-24,NV,400
32,2020-06-25,NV,400
32,2020-06-26,NV,400
32,2020-06-27,NV,400
32,2020-06-28,NV,400
32,2020-06-29,NV,400
32,2020-06-30,NV,400
32,2020-07-01,NV,400
32,2020-07-02,NV,400
32,2020-07-03,NV,400
32,2020-07-04,NV,400
32,2020-07-05,NV,400
32,2020-07-06,NV,400
32,2020-07-07,NV,400
32,2020-07-08,NV,400
32,2020-07-09,NV,400
32,2020-07-10,NV,400
32,2020-07-11,NV,400
32,2020-07-12,NV,400
32,2020-07-13,NV,400
32,2020-07-14,NV,400
32,2020-07-15,NV,400
32,2020-07-16,NV,400
32,2020-07-17,NV,400
32,2020-07-18,NV,400
32,2020-07-19,NV,400
32,2020-07-20,NV,400
32,2020-07-21,NV,400
32,2020-07-22,NV,400
32,2020-07-23,NV,400
32,2020-07-24,NV,400
32,2020-07-25,NV,400
32,2020-07-26,NV,400
32,2020-07-27,NV,400
32,2020-07-28,NV,400
32,2020-07-29,NV,400
32,2020-07-30,NV,400
32,2020-07-31,NV,400
32,2020-08-01,NV,400
32,2020-08-02,NV,400
32,2020-08-03,NV,400
32,2020-08-04,NV,400
32,2020-08-05,NV,400
32,2020-08-06,NV,400
32,2020-08-07,NV,400
32,2020-08-08,NV,400
32,2020-08-09,NV,400
32,2020-08-10,NV,400
32,2020-08-11,NV,600
32,2020-08-12,NV,600
32,2020-08-13,NV,600
32,2020-08-14,NV,600
32,2020-08-15,NV,600
32,2020-08-16,NV,600
32,2020-08-17,NV,600
32,2020-08-18,NV,600
32,2020-08-19,NV,600
32,2020-08-20,NV,600
32,2020-08-21,NV,600
32,2020-08-22,NV,600
32,2020-08-23,NV,600
32,2020-08-24,NV,600
32,2020-08-25,NV,600
32,2020-08-26,NV,600
32,2020-08-27,NV,600
32,2020-08-28,NV,600
32,2020-08-29,NV,600
32,2020-08-30,NV,600
32,2020-08-31,NV,600
32,2020-09-01,NV,600
32,2020-09-02,NV,600
32,2020-09-03,NV,600
32,2020-09-04,NV,600
32,2020-09-05,NV,600
32,2020-09-06,NV,600
32,2020-09-07,NV,600
32,2020-09-08,NV,600
32,2020-09-09,NV,600
32,2020-09-10,NV,600
32,2020-09-11,NV,600
32,2020-09-12,NV,600
32,2020-09-13,NV,600
32,2020-09-14,NV,600
32,2020-09-15,NV,600
32,2020-09-16,NV,600
32,2020-09-17,NV,600
32,2020-09-18,NV,600
32,2020-09-19,NV,600
32,2020-09-20,NV,600
32,2020-09-21,NV,600
32,2020-09-22,NV,600
32,2020-09-23,NV,600
32,2020-09-24,NV,600
32,2020-09-25,NV,600
32,2020-09-26,NV,600
32,2020-09-27,NV,600
32,2020-09-28,NV,600
32,2020-09-29,NV,600
32,2020-09-30,NV,600
32,2020-10-01,NV,600
32,2020-10-02,NV,600
32,2020-10-03,NV,600
32,2020-10-04,NV,600
32,2020-10-05,NV,600
32,2020-10-06,NV,600
32,2020-10-07,NV,600
32,2020-10-08,NV,600
32,2020-10-09,NV,600
32,2020-10-10,NV,600
32,2020-10-11,NV,600
32,2020-10-12,NV,600
32,2020-10-13,NV,600
32,2020-10-14,NV,600
32,2020-10-15,NV,600
32,2020-10-16,NV,600
32,2020-10-17,NV,600
32,2020-10-18,NV,600
32,2020-10-19,NV,600
32,2020-10-20,NV,600
32,2020-10-21,NV,600
32,2020-10-22,NV,600
32,2020-10-23,NV,600
32,2020-10-24,NV,600
32,2020-10-25,NV,600
32,2020-10-26,NV,600
32,2020-10-27,NV,600
32,2020-10-28,NV,600
32,2020-10-29,NV,600
32,2020-10-30,NV,600
32,2020-10-31,NV,600
32,2020-11-01,NV,600
32,2020-11-02,NV,600
32,2020-11-03,NV,600
32,2020-11-04,NV,600
32,2020-11-05,NV,600
32,2020-11-06,NV,600
32,2020-11-07,NV,600
32,2020-11-08,NV,600
32,2020-11-09,NV,600
32,2020-11-10,NV,600
32,2020-11-11,NV,600
32,2020-11-12,NV,600
32,2020-11-13,NV,600
32,2020-11-14,NV,600
32,2020-11-15,NV,600
32,2020-11-16,NV,600
32,2020-11-17,NV,600
32,2020-11-18,NV,600
32,2020-11-19,NV,600
32,2020-11-20,NV,600
32,2020-11-21,NV,600
32,2020-11-22,NV,600
32,2020-11-23,NV,600
32,2020-11-24,NV,600
32,2020-11-25,NV,600
32,2020-11-26,NV,600
32,2020-11-27,NV,600
32,2020-11-28,NV,600
32,2020-11-29,NV,600
32,2020-11-30,NV,600
32,2020-12-01,NV,600
32,2020-12-02,NV,600
33,2020-05-11,NH,70
33,2020-05-12,NH,70
33,2020-05-13,NH,70
33,2020-05-14,NH,70
33,2020-05-15,NH,70
33,2020-05-16,NH,70
33,2020-05-17,NH,70
33,2020-05-18,NH,70
33,2020-05-19,NH,70
33,2020-05-20,NH,70
33,2020-05-21,NH,70
33,2020-05-22,NH,70
33,2020-05-23,NH,70
33,2020-05-24,NH,70
33,2020-05-25,NH,70
33,2020-05-26,NH,70
33,2020-05-27,NH,70
33,2020-05-28,NH,70
33,2020-05-29,NH,70
33,2020-05-30,NH,70
33,2020-05-31,NH,70
33,2020-06-01,NH,70
33,2020-06-02,NH,70
33,2020-06-03,NH,120
33,2020-06-04,NH,120
33,2020-06-05,NH,120
33,2020-06-06,NH,120
33,2020-06-07,NH,120
33,2020-06-08,NH,120
33,2020-06-09,NH,120
33,2020-06-10,NH,120
33,2020-06-11,NH,120
33,2020-06-12,NH,120
33,2020-06-13,NH,120
33,2020-06-14,NH,120
33,2020-06-15,NH,120
33,2020-06-16,NH,120
33,2020-06-17,NH,120
33,2020-06-18,NH,120
33,2020-06-19,NH,120
33,2020-06-20,NH,120
33,2020-06-21,NH,120
33,2020-06-22,NH,125
33,2020-06-23,NH,125
33,2020-06-24,NH,125
33,2020-06-25,NH,125
33,2020-06-26,NH,125
33,2020-06-27,NH,125
33,2020-06-28,NH,125
33,2020-06-29,NH,125
33,2020-06-30,NH,125
33,2020-07-01,NH,125
33,2020-07-02,NH,125
33,2020-07-03,NH,125
33,2020-07-04,NH,125
33,2020-07-05,NH,125
33,2020-07-06,NH,125
33,2020-07-07,NH,125
33,2020-07-08,NH,125
33,2020-07-09,NH,125
33,2020-07-10,NH,125
33,2020-07-11,NH,125
33,2020-07-12,NH,125
33,2020-07-13,NH,125
33,2020-07-14,NH,125
33,2020-07-15,NH,125
33,2020-07-16,NH,125
33,2020-07-17,NH,125
33,2020-07-18,NH,125
33,2020-07-19,NH,125
33,2020-07-20,NH,125
33,2020-07-21,NH,125
33,2020-07-22,NH,125
33,2020-07-23,NH,125
33,2020-07-24,NH,125
33,2020-07-25,NH,125
33,2020-07-26,NH,125
33,2020-07-27,NH,125
33,2020-07-28,NH,125
33,2020-07-29,NH,125
33,2020-07-30,NH,125
33,2020-07-31,NH,125
33,2020-08-01,NH,125
33,2020-08-02,NH,125
33,2020-08-03,NH,125
33,2020-08-04,NH,125
33,2020-08-05,NH,125
33,2020-08-06,NH,125
33,2020-08-07,NH,125
33,2020-08-08,NH,125
33,2020-08-09,NH,125
33,2020-08-10,NH,125
33,2020-08-11,NH,110
33,2020-08-12,NH,110
33,2020-08-13,NH,110
33,2020-08-14,NH,110
33,2020-08-15,NH,110
33,2020-08-16,NH,110
33,2020-08-17,NH,110
33,2020-08-18,NH,110
33,2020-08-19,NH,110
33,2020-08-20,NH,110
33,2020-08-21,NH,110
33,2020-08-22,NH,110
33,2020-08-23,NH,110
33,2020-08-24,NH,110
33,2020-08-25,NH,110
33,2020-08-26,NH,110
33,2020-08-27,NH,110
33,2020-08-28,NH,110
33,2020-08-29,NH,110
33,2020-08-30,NH,110
33,2020-08-31,NH,110
33,2020-09-01,NH,110
33,2020-09-02,NH,110
33,2020-09-03,NH,110
33,2020-09-04,NH,110
33,2020-09-05,NH,110
33,2020-09-06,NH,110
33,2020-09-07,NH,110
33,2020-09-08,NH,110
33,2020-09-09,NH,110
33,2020-09-10,NH,110
33,2020-09-11,NH,110
33,2020-09-12,NH,110
33,2020-09-13,NH,110
33,2020-09-14,NH,110
33,2020-09-15,NH,110
33,2020-09-16,NH,110
33,2020-09-17,NH,110
33,2020-09-18,NH,110
33,2020-09-19,NH,110
33,2020-09-20,NH,110
33,2020-09-21,NH,110
33,2020-09-22,NH,110
33,2020-09-23,NH,110
33,2020-09-24,NH,110
33,2020-09-25,NH,110
33,2020-09-26,NH,110
33,2020-09-27,NH,110
33,2020-09-28,NH,110
33,2020-09-29,NH,110
33,2020-09-30,NH,110
33,2020-10-01,NH,110
33,2020-10-02,NH,110
33,2020-10-03,NH,110
33,2020-10-04,NH,110
33,2020-10-05,NH,110
33,2020-10-06,NH,110
33,2020-10-07,NH,110
33,2020-10-08,NH,110
33,2020-10-09,NH,110
