fips,date,state,country,aggregate_level,positive_tests,negative_tests
33,2020-03-10,NH,USA,state,4,295
33,2020-03-11,NH,USA,state,4,374
33,2020-03-12,NH,USA,state,4,452
33,2020-03-13,NH,USA,state,6,570
33,2020-03-14,NH,USA,state,6,717
33,2020-03-15,NH,USA,state,38,905
33,2020-03-16,NH,USA,state,66,1088
33,2020-03-17,NH,USA,state,100,1235
33,2020-03-18,NH,USA,state,126,1446
33,2020-03-19,NH,USA,state,142,1682
33,2020-03-20,NH,USA,state,165,1966
33,2020-03-21,NH,USA,state,200,2294
33,2020-03-22,NH,USA,state,241,2740
33,2020-03-23,NH,USA,state,258,2936
33,2020-03-24,NH,USA,state,303,3293
33,2020-03-25,NH,USA,state,328,3593
33,2020-03-26,NH,USA,state,399,4480
33,2020-03-27,NH,USA,state,459,5028
33,2020-03-28,NH,USA,state,514,5421
33,2020-03-29,NH,USA,state,578,5863
33,2020-03-30,NH,USA,state,601,6037
33,2020-03-31,NH,USA,state,668,6399
33,2020-04-01,NH,USA,state,771,6858
33,2020-04-02,NH,USA,state,878,7223
33,2020-04-03,NH,USA,state,983,7648
33,2020-04-04,NH,USA,state,1048,8005
33,2020-04-05,NH,USA,state,1107,8262
33,2020-04-06,NH,USA,state,1162,8549
33,2020-04-07,NH,USA,state,1224,8905
33,2020-04-08,NH,USA,state,1265,9274
33,2020-04-09,NH,USA,state,1338,9614
33,2020-04-10,NH,USA,state,1402,10063
33,2020-04-11,NH,USA,state,1471,10378
33,2020-04-12,NH,USA,state,1556,10693
33,2020-04-13,NH,USA,state,1598,10810
33,2020-04-14,NH,USA,state,1698,11073
33,2020-04-15,NH,USA,state,1797,11416
33,2020-04-16,NH,USA,state,1898,11731
33,2020-04-17,NH,USA,state,1994,12198
33,2020-04-18,NH,USA,state,2115,12690
33,2020-04-19,NH,USA,state,2173,13083
33,2020-04-20,NH,USA,state,2268,13570
33,2020-04-21,NH,USA,state,2432,14303
33,2020-04-22,NH,USA,state,2558,14916
33,2020-04-23,NH,USA,state,2662,15401
33,2020-04-24,NH,USA,state,2780,16316
33,2020-04-25,NH,USA,state,2900,17041
33,2020-04-26,NH,USA,state,3013,17591
33,2020-04-27,NH,USA,state,3119,18143
33,2020-04-28,NH,USA,state,3189,18609
33,2020-04-29,NH,USA,state,3363,19742
33,2020-04-30,NH,USA,state,3549,20758
33,2020-05-01,NH,USA,state,3663,21918
33,2020-05-02,NH,USA,state,3809,23280
33,2020-05-03,NH,USA,state,3860,23711
33,2020-05-04,NH,USA,state,3981,24437
33,2020-05-05,NH,USA,state,4247,25580
33,2020-05-06,NH,USA,state,4450,26921
33,2020-05-07,NH,USA,state,4547,27878
33,2020-05-08,NH,USA,state,4692,29231
33,2020-05-09,NH,USA,state,4834,30831
33,2020-05-10,NH,USA,state,4967,31884
33,2020-05-11,NH,USA,state,5047,32758
33,2020-05-12,NH,USA,state,5131,34259
33,2020-05-13,NH,USA,state,5337,36733
33,2020-05-14,NH,USA,state,5487,38507
33,2020-05-15,NH,USA,state,5653,40595
33,2020-05-16,NH,USA,state,5758,42509
33,2020-05-17,NH,USA,state,5852,45362
33,2020-05-18,NH,USA,state,5924,46586
33,2020-05-19,NH,USA,state,6130,49783
33,2020-05-20,NH,USA,state,6266,52214
33,2020-05-21,NH,USA,state,6448,54386
33,2020-05-22,NH,USA,state,6612,56591
33,2020-05-23,NH,USA,state,6774,58683
33,2020-05-24,NH,USA,state,6830,60171
33,2020-05-25,NH,USA,state,6971,62395
33,2020-05-26,NH,USA,state,7127,64939
33,2020-05-27,NH,USA,state,7345,67776
33,2020-05-28,NH,USA,state,7529,71330
33,2020-05-29,NH,USA,state,7644,73823
33,2020-05-30,NH,USA,state,7881,76669
33,2020-05-31,NH,USA,state,7927,78224
33,2020-06-01,NH,USA,state,8007,80354
33,2020-06-02,NH,USA,state,8168,83739
33,2020-06-03,NH,USA,state,8322,89800
33,2020-06-04,NH,USA,state,8514,94075
33,2020-06-05,NH,USA,state,8627,98940
33,2020-06-06,NH,USA,state,8726,102381
33,2020-06-07,NH,USA,state,8814,107248
33,2020-06-08,NH,USA,state,8999,111352
33,2020-06-09,NH,USA,state,9234,114500
33,2020-06-10,NH,USA,state,9314,117671
33,2020-06-11,NH,USA,state,9386,120176
33,2020-06-12,NH,USA,state,9461,122321
33,2020-06-13,NH,USA,state,9509,124438
33,2020-06-14,NH,USA,state,9549,126595
33,2020-06-15,NH,USA,state,9607,128108
33,2020-06-16,NH,USA,state,9679,129649
33,2020-06-17,NH,USA,state,9717,131729
33,2020-06-18,NH,USA,state,9766,133591
33,2020-06-19,NH,USA,state,9816,136047
33,2020-06-20,NH,USA,state,9850,137730
33,2020-06-21,NH,USA,state,9866,138813
33,2020-06-22,NH,USA,state,9888,140004
33,2020-06-23,NH,USA,state,9936,142551
33,2020-06-24,NH,USA,state,9987,144683
33,2020-06-25,NH,USA,state,10023,146416
33,2020-06-26,NH,USA,state,10093,148572
33,2020-06-27,NH,USA,state,10118,150108
33,2020-06-28,NH,USA,state,10150,151526
33,2020-06-29,NH,USA,state,10175,152923
33,2020-06-30,NH,USA,state,10207,154320
33,2020-07-01,NH,USA,state,10244,157080
33,2020-07-02,NH,USA,state,10267,158689
33,2020-07-03,NH,USA,state,10296,160285
33,2020-07-04,NH,USA,state,10318,162505
33,2020-07-05,NH,USA,state,10336,163932
33,2020-07-06,NH,USA,state,10350,165024
33,2020-07-07,NH,USA,state,10385,166595
33,2020-07-08,NH,USA,state,10427,169775
33,2020-07-09,NH,USA,state,10463,171282
33,2020-07-10,NH,USA,state,10502,173160
33,2020-07-11,NH,USA,state,10550,175763
33,2020-07-12,NH,USA,state,10573,177266
33,2020-07-13,NH,USA,state,10596,178272
33,2020-07-14,NH,USA,state,10620,180259
33,2020-07-15,NH,USA,state,10652,182442
33,2020-07-16,NH,USA,state,10691,184671
33,2020-07-17,NH,USA,state,10724,186054
33,2020-07-18,NH,USA,state,10745,187926
33,2020-07-19,NH,USA,state,10801,190054
33,2020-07-20,NH,USA,state,10831,191472
33,2020-07-21,NH,USA,state,10860,193098
33,2020-07-22,NH,USA,state,10921,197210
33,2020-07-23,NH,USA,state,10984,200046
33,2020-07-24,NH,USA,state,11027,202095
33,2020-07-25,NH,USA,state,11050,203587
33,2020-07-26,NH,USA,state,11071,205265
33,2020-07-27,NH,USA,state,11112,207273
33,2020-07-28,NH,USA,state,11145,209049
33,2020-07-29,NH,USA,state,11197,211232
33,2020-07-30,NH,USA,state,11228,212927
33,2020-07-31,NH,USA,state,11275,214884
33,2020-08-01,NH,USA,state,11318,217681
33,2020-08-02,NH,USA,state,11348,220120
33,2020-08-03,NH,USA,state,11372,222322
33,2020-08-04,NH,USA,state,11411,224243
33,2020-08-05,NH,USA,state,11447,226130
33,2020-08-06,NH,USA,state,11491,228644
33,2020-08-07,NH,USA,state,11516,231208
33,2020-08-08,NH,USA,state,11533,233446
33,2020-08-09,NH,USA,state,11551,235866
33,2020-08-10,NH,USA,state,11568,237474
33,2020-08-11,NH,USA,state,11596,239552
33,2020-08-12,NH,USA,state,11639,242948
33,2020-08-13,NH,USA,state,11671,245771
33,2020-08-14,NH,USA,state,11694,248528
33,2020-08-15,NH,USA,state,11724,250419
33,2020-08-16,NH,USA,state,11738,252146
33,2020-08-17,NH,USA,state,11764,253610
33,2020-08-18,NH,USA,state,11782,255799
33,2020-08-19,NH,USA,state,11805,258778
33,2020-08-20,NH,USA,state,11852,262626
33,2020-08-21,NH,USA,state,11880,265601
33,2020-08-22,NH,USA,state,11902,268048
33,2020-08-23,NH,USA,state,11928,270835
33,2020-08-24,NH,USA,state,11942,272678
33,2020-08-25,NH,USA,state,11970,275504
33,2020-08-26,NH,USA,state,12003,279221
33,2020-08-27,NH,USA,state,12038,282379
33,2020-08-28,NH,USA,state,12060,284569
33,2020-08-29,NH,USA,state,12092,287074
33,2020-08-30,NH,USA,state,12113,288840
33,2020-08-31,NH,USA,state,12129,290448
33,2020-09-01,NH,USA,state,12175,292906
33,2020-09-02,NH,USA,state,12211,295291
33,2020-09-03,NH,USA,state,12266,298808
33,2020-09-04,NH,USA,state,12315,301416
33,2020-09-05,NH,USA,state,12356,304127
33,2020-09-06,NH,USA,state,12392,306346
33,2020-09-07,NH,USA,state,12403,307581
33,2020-09-08,NH,USA,state,12452,309719
33,2020-09-09,NH,USA,state,12495,312160
33,2020-09-10,NH,USA,state,12568,314936
33,2020-09-11,NH,USA,state,12614,317508
33,2020-09-12,NH,USA,state,12659,319802
33,2020-09-13,NH,USA,state,12684,321718
33,2020-09-14,NH,USA,state,12716,323373
33,2020-09-15,NH,USA,state,12754,325770
33,2020-09-16,NH,USA,state,12804,328415
33,2020-09-17,NH,USA,state,12873,331598
33,2020-09-18,NH,USA,state,12915,334657
33,2020-09-19,NH,USA,state,12960,337462
33,2020-09-20,NH,USA,state,12982,340209
33,2020-09-21,NH,USA,state,13003,341834
33,2020-09-22,NH,USA,state,13045,344516
33,2020-09-23,NH,USA,state,13119,347501
33,2020-09-24,NH,USA,state,13177,350706
33,2020-09-25,NH,USA,state,13243,353789
33,2020-09-26,NH,USA,state,13307,356771
33,2020-09-27,NH,USA,state,13346,359225
33,2020-09-28,NH,USA,state,13356,360880
33,2020-09-29,NH,USA,state,13426,363911
33,2020-09-30,NH,USA,state,13480,367399
33,2020-10-01,NH,USA,state,13585,370439
33,2020-10-02,NH,USA,state,13643,373432
33,2020-10-03,NH,USA,state,13705,376178
33,2020-10-04,NH,USA,state,13735,378320
33,2020-10-05,NH,USA,state,13781,379991
33,2020-10-06,NH,USA,state,13880,383361
33,2020-10-07,NH,USA,state,13946,387027
33,2020-10-08,NH,USA,state,14045,390108
33,2020-10-09,NH,USA,state,14162,393507
33,2020-10-10,NH,USA,state,14216,396348
33,2020-10-11,NH,USA,state,14279,399667
33,2020-10-12,NH,USA,state,14323,402839
33,2020-10-13,NH,USA,state,14385,407351
33,2020-10-14,NH,USA,state,14472,411879
33,2020-10-15,NH,USA,state,14557,416307
33,2020-10-16,NH,USA,state,14660,421219
33,2020-10-17,NH,USA,state,14745,425652
33,2020-10-18,NH,USA,state,14794,428181
33,2020-10-19,NH,USA,state,14857,430643
33,2020-10-20,NH,USA,state,14939,434252
33,2020-10-21,NH,USA,state,15026,438826
33,2020-10-22,NH,USA,state,15142,442700
33,2020-10-23,NH,USA,state,15280,446630
33,2020-10-24,NH,USA,state,15366,449775
33,2020-10-25,NH,USA,state,15465,452541
33,2020-10-26,NH,USA,state,15535,454832
33,2020-10-27,NH,USA,state,15646,458581
33,2020-10-28,NH,USA,state,15766,462903
33,2020-10-29,NH,USA,state,15909,467110
33,2020-10-30,NH,USA,state,16042,471317
33,2020-10-31,NH,USA,state,16161,474503
33,2020-11-01,NH,USA,state,16237,477156
33,2020-11-02,NH,USA,state,16304,479304
33,2020-11-03,NH,USA,state,16460,483603
33,2020-11-04,NH,USA,state,16577,485830
34,2020-03-02,NJ,USA,state,,1
34,2020-03-03,NJ,USA,state,,2
34,2020-03-04,NJ,USA,state,,3
34,2020-03-05,NJ,USA,state,,3
34,2020-03-06,NJ,USA,state,,3
34,2020-03-07,NJ,USA,state,,3
34,2020-03-08,NJ,USA,state,,3
34,2020-03-09,NJ,USA,state,,3
34,2020-03-10,NJ,USA,state,,3
34,2020-03-11,NJ,USA,state,,3
34,2020-03-12,NJ,USA,state,,3
34,2020-03-13,NJ,USA,state,,3
34,2020-03-14,NJ,USA,state,,3
34,2020-03-15,NJ,USA,state,,3
34,2020-03-16,NJ,USA,state,,3
34,2020-03-17,NJ,USA,state,,4
34,2020-03-18,NJ,USA,state,,9
34,2020-03-19,NJ,USA,state,10,16
34,2020-03-20,NJ,USA,state,15,18
34,2020-03-21,NJ,USA,state,26,23
34,2020-03-22,NJ,USA,state,29,23
34,2020-03-23,NJ,USA,state,36,27
34,2020-03-24,NJ,USA,state,43,31
34,2020-03-25,NJ,USA,state,54,42
34,2020-03-26,NJ,USA,state,62,59
34,2020-03-27,NJ,USA,state,82,75
34,2020-03-28,NJ,USA,state,92,88
34,2020-03-29,NJ,USA,state,110,100
34,2020-03-30,NJ,USA,state,129,124
34,2020-03-31,NJ,USA,state,157,152
34,2020-04-01,NJ,USA,state,225,251
34,2020-04-02,NJ,USA,state,321,352
34,2020-04-03,NJ,USA,state,454,472
34,2020-04-04,NJ,USA,state,545,563
34,2020-04-05,NJ,USA,state,709,660
34,2020-04-06,NJ,USA,state,896,818
34,2020-04-07,NJ,USA,state,1064,946
34,2020-04-08,NJ,USA,state,1343,1107
34,2020-04-09,NJ,USA,state,1553,1254
34,2020-04-10,NJ,USA,state,1720,1410
34,2020-04-11,NJ,USA,state,1850,1561
34,2020-04-12,NJ,USA,state,1965,1660
34,2020-04-13,NJ,USA,state,2191,1893
34,2020-04-14,NJ,USA,state,2401,2129
34,2020-04-15,NJ,USA,state,2591,2453
34,2020-04-16,NJ,USA,state,2688,2601
34,2020-04-17,NJ,USA,state,2907,2803
34,2020-04-18,NJ,USA,state,3017,3135
34,2020-04-19,NJ,USA,state,3126,3356
34,2020-04-20,NJ,USA,state,3272,3668
34,2020-04-21,NJ,USA,state,3402,3918
34,2020-04-22,NJ,USA,state,3600,4205
34,2020-04-23,NJ,USA,state,3742,4555
34,2020-04-24,NJ,USA,state,3960,4900
34,2020-04-25,NJ,USA,state,4121,5222
34,2020-04-26,NJ,USA,state,4272,5760
34,2020-04-27,NJ,USA,state,5022,8655
34,2020-04-28,NJ,USA,state,6398,13344
34,2020-04-29,NJ,USA,state,8004,18049
34,2020-04-30,NJ,USA,state,10264,25586
34,2020-05-01,NJ,USA,state,12752,33378
34,2020-05-02,NJ,USA,state,14830,40165
34,2020-05-03,NJ,USA,state,15855,44218
34,2020-05-04,NJ,USA,state,17288,49958
34,2020-05-05,NJ,USA,state,19665,59631
34,2020-05-06,NJ,USA,state,21733,69302
34,2020-05-07,NJ,USA,state,23788,79958
34,2020-05-08,NJ,USA,state,25568,89497
34,2020-05-09,NJ,USA,state,26894,96810
34,2020-05-10,NJ,USA,state,27378,99652
34,2020-05-11,NJ,USA,state,28396,106296
34,2020-05-12,NJ,USA,state,29952,117569
34,2020-05-13,NJ,USA,state,31680,129461
34,2020-05-14,NJ,USA,state,33327,142266
34,2020-05-15,NJ,USA,state,34734,156567
34,2020-05-16,NJ,USA,state,35643,165310
34,2020-05-17,NJ,USA,state,36250,171710
34,2020-05-18,NJ,USA,state,37237,182905
34,2020-05-19,NJ,USA,state,38521,195573
34,2020-05-20,NJ,USA,state,39582,214940
34,2020-05-21,NJ,USA,state,40447,235752
34,2020-05-22,NJ,USA,state,41629,255192
34,2020-05-23,NJ,USA,state,42307,266303
34,2020-05-24,NJ,USA,state,42523,269866
34,2020-05-25,NJ,USA,state,42765,273456
34,2020-05-26,NJ,USA,state,43278,282664
34,2020-05-27,NJ,USA,state,43864,296329
34,2020-05-28,NJ,USA,state,44689,316749
34,2020-05-29,NJ,USA,state,45819,339270
34,2020-05-30,NJ,USA,state,46317,349799
34,2020-05-31,NJ,USA,state,46691,358425
34,2020-06-01,NJ,USA,state,47506,376833
34,2020-06-02,NJ,USA,state,48295,397673
34,2020-06-03,NJ,USA,state,49077,418211
34,2020-06-04,NJ,USA,state,49953,441354
34,2020-06-05,NJ,USA,state,50751,461890
34,2020-06-06,NJ,USA,state,51219,475080
34,2020-06-07,NJ,USA,state,51616,484436
34,2020-06-08,NJ,USA,state,52295,503732
34,2020-06-09,NJ,USA,state,52982,526952
34,2020-06-10,NJ,USA,state,53721,551030
34,2020-06-11,NJ,USA,state,54464,574177
34,2020-06-12,NJ,USA,state,55067,597497
34,2020-06-13,NJ,USA,state,55613,615784
34,2020-06-14,NJ,USA,state,55930,625788
34,2020-06-15,NJ,USA,state,56443,642608
34,2020-06-16,NJ,USA,state,56998,664826
34,2020-06-17,NJ,USA,state,57318,679586
34,2020-06-18,NJ,USA,state,57863,701872
34,2020-06-19,NJ,USA,state,58514,726040
34,2020-06-20,NJ,USA,state,58946,742972
34,2020-06-21,NJ,USA,state,59267,753193
34,2020-06-22,NJ,USA,state,59787,772280
34,2020-06-23,NJ,USA,state,60450,798996
34,2020-06-24,NJ,USA,state,61074,823692
34,2020-06-25,NJ,USA,state,61682,848398
34,2020-06-26,NJ,USA,state,62196,873133
34,2020-06-27,NJ,USA,state,62540,887509
34,2020-06-28,NJ,USA,state,62848,901345
34,2020-06-29,NJ,USA,state,63394,920762
34,2020-06-30,NJ,USA,state,64000,944286
34,2020-07-01,NJ,USA,state,64498,963169
34,2020-07-02,NJ,USA,state,64972,979628
34,2020-07-03,NJ,USA,state,65423,998795
34,2020-07-04,NJ,USA,state,65753,1011772
34,2020-07-05,NJ,USA,state,66070,1021498
34,2020-07-06,NJ,USA,state,66582,1040361
34,2020-07-07,NJ,USA,state,67190,1067513
34,2020-07-08,NJ,USA,state,67765,1091830
34,2020-07-09,NJ,USA,state,68275,1115099
34,2020-07-10,NJ,USA,state,68827,1137611
34,2020-07-11,NJ,USA,state,69205,1155861
34,2020-07-12,NJ,USA,state,69576,1168578
34,2020-07-13,NJ,USA,state,70075,1189215
34,2020-07-14,NJ,USA,state,70614,1212412
34,2020-07-15,NJ,USA,state,71217,1236009
34,2020-07-16,NJ,USA,state,71740,1257242
34,2020-07-17,NJ,USA,state,72225,1277963
34,2020-07-18,NJ,USA,state,72632,1294733
34,2020-07-19,NJ,USA,state,72946,1307538
34,2020-07-20,NJ,USA,state,73440,1327261
34,2020-07-21,NJ,USA,state,74033,1355781
34,2020-07-22,NJ,USA,state,74628,1384417
34,2020-07-23,NJ,USA,state,75169,1411394
34,2020-07-24,NJ,USA,state,75696,1436269
34,2020-07-25,NJ,USA,state,76109,1454527
34,2020-07-26,NJ,USA,state,76471,1469478
34,2020-07-27,NJ,USA,state,77021,1491666
34,2020-07-28,NJ,USA,state,77622,1516467
34,2020-07-29,NJ,USA,state,78186,1541598
34,2020-07-30,NJ,USA,state,78728,1567467
34,2020-07-31,NJ,USA,state,79292,1596465
34,2020-08-01,NJ,USA,state,79697,1614837
34,2020-08-02,NJ,USA,state,80059,1630614
34,2020-08-03,NJ,USA,state,80593,1651281
34,2020-08-04,NJ,USA,state,81067,1673228
34,2020-08-05,NJ,USA,state,81644,1699871
34,2020-08-06,NJ,USA,state,82189,1725506
34,2020-08-07,NJ,USA,state,82684,1752479
34,2020-08-08,NJ,USA,state,83086,1771520
34,2020-08-09,NJ,USA,state,83431,1785993
34,2020-08-10,NJ,USA,state,83936,1809578
34,2020-08-11,NJ,USA,state,84494,1837484
34,2020-08-12,NJ,USA,state,85241,1865679
34,2020-08-13,NJ,USA,state,85838,1895452
34,2020-08-14,NJ,USA,state,86378,1925838
34,2020-08-15,NJ,USA,state,86759,1946313
34,2020-08-16,NJ,USA,state,87002,1958442
34,2020-08-17,NJ,USA,state,87402,1981024
34,2020-08-18,NJ,USA,state,87905,2011792
34,2020-08-19,NJ,USA,state,88369,2045484
34,2020-08-20,NJ,USA,state,88833,2078348
34,2020-08-21,NJ,USA,state,89327,2107065
34,2020-08-22,NJ,USA,state,89667,2127908
34,2020-08-23,NJ,USA,state,89962,2140816
34,2020-08-24,NJ,USA,state,90436,2164128
34,2020-08-25,NJ,USA,state,90927,2194108
34,2020-08-26,NJ,USA,state,91434,2226409
34,2020-08-27,NJ,USA,state,91855,2254213
34,2020-08-28,NJ,USA,state,92331,2283269
34,2020-08-29,NJ,USA,state,92712,2306134
34,2020-08-30,NJ,USA,state,93072,2321267
34,2020-08-31,NJ,USA,state,93577,2342842
34,2020-09-01,NJ,USA,state,94137,2373181
34,2020-09-02,NJ,USA,state,94727,2402269
34,2020-09-03,NJ,USA,state,95326,2431731
34,2020-09-04,NJ,USA,state,95916,2460103
34,2020-09-05,NJ,USA,state,96288,2477709
34,2020-09-06,NJ,USA,state,96668,2493463
34,2020-09-07,NJ,USA,state,96926,2502716
34,2020-09-08,NJ,USA,state,97577,2534422
34,2020-09-09,NJ,USA,state,98266,2565090
34,2020-09-10,NJ,USA,state,98911,2593082
34,2020-09-11,NJ,USA,state,99483,2620510
34,2020-09-12,NJ,USA,state,99974,2643560
34,2020-09-13,NJ,USA,state,100378,2660602
34,2020-09-14,NJ,USA,state,100943,2681344
34,2020-09-15,NJ,USA,state,101647,2711027
34,2020-09-16,NJ,USA,state,102305,2740538
34,2020-09-17,NJ,USA,state,102923,2769927
34,2020-09-18,NJ,USA,state,103514,2802167
34,2020-09-19,NJ,USA,state,104039,2825774
34,2020-09-20,NJ,USA,state,104386,2838853
34,2020-09-21,NJ,USA,state,104999,2864284
34,2020-09-22,NJ,USA,state,105725,2892560
34,2020-09-23,NJ,USA,state,106590,2923487
34,2020-09-24,NJ,USA,state,107372,2953407
34,2020-09-25,NJ,USA,state,108119,2981524
34,2020-09-26,NJ,USA,state,108704,3002295
34,2020-09-27,NJ,USA,state,109217,3017011
34,2020-09-28,NJ,USA,state,110020,3039249
34,2020-09-29,NJ,USA,state,111084,3069529
34,2020-09-30,NJ,USA,state,112088,3100039
34,2020-10-01,NJ,USA,state,113132,3129996
34,2020-10-02,NJ,USA,state,114139,3161699
34,2020-10-03,NJ,USA,state,114935,3185695
34,2020-10-04,NJ,USA,state,115459,3208015
34,2020-10-05,NJ,USA,state,116478,3241387
34,2020-10-06,NJ,USA,state,117750,3279279
34,2020-10-07,NJ,USA,state,118930,3319012
34,2020-10-08,NJ,USA,state,119968,3352547
34,2020-10-09,NJ,USA,state,121273,3391382
34,2020-10-10,NJ,USA,state,122126,3418629
34,2020-10-11,NJ,USA,state,122829,3436460
34,2020-10-12,NJ,USA,state,123985,3468429
34,2020-10-13,NJ,USA,state,125297,3504469
34,2020-10-14,NJ,USA,state,126629,3540781
34,2020-10-15,NJ,USA,state,127961,3580979
34,2020-10-16,NJ,USA,state,129293,3613105
34,2020-10-17,NJ,USA,state,130602,3640898
34,2020-10-18,NJ,USA,state,131467,3657621
34,2020-10-19,NJ,USA,state,132852,3686468
34,2020-10-20,NJ,USA,state,134425,3721717
34,2020-10-21,NJ,USA,state,136093,3757523
34,2020-10-22,NJ,USA,state,137943,3795457
34,2020-10-23,NJ,USA,state,139852,3831170
34,2020-10-24,NJ,USA,state,141435,3859176
34,2020-10-25,NJ,USA,state,142711,3877685
34,2020-10-26,NJ,USA,state,144761,3908262
34,2020-10-27,NJ,USA,state,146761,3946419
34,2020-10-28,NJ,USA,state,149008,3986902
34,2020-10-29,NJ,USA,state,151142,4023138
34,2020-10-30,NJ,USA,state,153184,4059519
34,2020-10-31,NJ,USA,state,154886,4084386
34,2020-11-01,NJ,USA,state,156358,4105766
34,2020-11-02,NJ,USA,state,158236,4131574
34,2020-11-03,NJ,USA,state,159672,4152422
34,2020-11-04,NJ,USA,state,160378,4159753
35,2020-03-04,NM,USA,state,,2
35,2020-03-05,NM,USA,state,,12
35,2020-03-06,NM,USA,state,,26
35,2020-03-07,NM,USA,state,,63
35,2020-03-08,NM,USA,state,,63
35,2020-03-09,NM,USA,state,,102
35,2020-03-10,NM,USA,state,1,110
35,2020-03-11,NM,USA,state,4,132
35,2020-03-12,NM,USA,state,6,242
35,2020-03-13,NM,USA,state,15,484
35,2020-03-14,NM,USA,state,19,771
35,2020-03-15,NM,USA,state,25,1191
35,2020-03-16,NM,USA,state,30,1632
35,2020-03-17,NM,USA,state,41,2208
35,2020-03-18,NM,USA,state,51,2666
35,2020-03-19,NM,USA,state,63,3321
35,2020-03-20,NM,USA,state,75,4192
35,2020-03-21,NM,USA,state,95,5017
35,2020-03-22,NM,USA,state,116,5738
35,2020-03-23,NM,USA,state,140,7060
35,2020-03-24,NM,USA,state,163,8091
35,2020-03-25,NM,USA,state,187,8957
35,2020-03-26,NM,USA,state,231,10114
35,2020-03-27,NM,USA,state,289,12025
35,2020-03-28,NM,USA,state,336,13129
35,2020-03-29,NM,USA,state,383,13925
35,2020-03-30,NM,USA,state,435,14732
35,2020-03-31,NM,USA,state,492,15579
35,2020-04-01,NM,USA,state,541,16604
35,2020-04-02,NM,USA,state,641,17560
35,2020-04-03,NM,USA,state,705,19019
35,2020-04-04,NM,USA,state,774,20424
35,2020-04-05,NM,USA,state,916,22487
35,2020-04-06,NM,USA,state,993,23682
35,2020-04-07,NM,USA,state,1093,25057
35,2020-04-08,NM,USA,state,1203,26701
35,2020-04-09,NM,USA,state,1322,28439
35,2020-04-10,NM,USA,state,1426,30240
35,2020-04-11,NM,USA,state,1529,31655
35,2020-04-12,NM,USA,state,1627,33472
35,2020-04-13,NM,USA,state,1698,34253
35,2020-04-14,NM,USA,state,1756,34762
35,2020-04-15,NM,USA,state,1891,36083
35,2020-04-16,NM,USA,state,2040,37074
35,2020-04-17,NM,USA,state,2165,38384
35,2020-04-18,NM,USA,state,2272,39586
35,2020-04-19,NM,USA,state,2397,41248
35,2020-04-20,NM,USA,state,2558,43146
35,2020-04-21,NM,USA,state,2699,44695
35,2020-04-22,NM,USA,state,2904,47080
35,2020-04-23,NM,USA,state,3048,48952
35,2020-04-24,NM,USA,state,3236,51239
35,2020-04-25,NM,USA,state,3426,53953
35,2020-04-26,NM,USA,state,3567,55871
35,2020-04-27,NM,USA,state,3737,58197
35,2020-04-28,NM,USA,state,3925,60428
35,2020-04-29,NM,USA,state,4286,63310
35,2020-04-30,NM,USA,state,4604,67103
35,2020-05-01,NM,USA,state,4769,70434
35,2020-05-02,NM,USA,state,4972,74085
35,2020-05-03,NM,USA,state,5127,76058
35,2020-05-04,NM,USA,state,5289,77326
35,2020-05-05,NM,USA,state,5495,80114
35,2020-05-06,NM,USA,state,5792,84276
35,2020-05-07,NM,USA,state,6041,88237
35,2020-05-08,NM,USA,state,6177,92592
35,2020-05-09,NM,USA,state,6314,97386
35,2020-05-10,NM,USA,state,6522,101164
35,2020-05-11,NM,USA,state,6696,104923
35,2020-05-12,NM,USA,state,6918,109789
35,2020-05-13,NM,USA,state,7198,113556
35,2020-05-14,NM,USA,state,7370,118777
35,2020-05-15,NM,USA,state,7589,122581
35,2020-05-16,NM,USA,state,7785,127114
35,2020-05-17,NM,USA,state,8007,131808
35,2020-05-18,NM,USA,state,8124,135189
35,2020-05-19,NM,USA,state,8284,139588
35,2020-05-20,NM,USA,state,8433,145197
35,2020-05-21,NM,USA,state,8613,151116
35,2020-05-22,NM,USA,state,8818,155903
35,2020-05-23,NM,USA,state,8998,161624
35,2020-05-24,NM,USA,state,9181,165813
35,2020-05-25,NM,USA,state,9295,169434
35,2020-05-26,NM,USA,state,9417,172077
35,2020-05-27,NM,USA,state,9562,176883
35,2020-05-28,NM,USA,state,9719,182707
35,2020-05-29,NM,USA,state,9940,189091
35,2020-05-30,NM,USA,state,10121,194446
35,2020-05-31,NM,USA,state,10183,198275
35,2020-06-01,NM,USA,state,10456,202603
35,2020-06-02,NM,USA,state,10687,207491
35,2020-06-03,NM,USA,state,10994,212282
35,2020-06-04,NM,USA,state,11390,219074
35,2020-06-05,NM,USA,state,11598,226079
35,2020-06-06,NM,USA,state,11773,231686
35,2020-06-07,NM,USA,state,11917,236521
35,2020-06-08,NM,USA,state,11970,238558
35,2020-06-09,NM,USA,state,12099,242987
35,2020-06-10,NM,USA,state,12301,248412
35,2020-06-11,NM,USA,state,12480,254414
35,2020-06-12,NM,USA,state,12622,260005
35,2020-06-13,NM,USA,state,12805,265299
35,2020-06-14,NM,USA,state,12985,270434
35,2020-06-15,NM,USA,state,13056,273270
35,2020-06-16,NM,USA,state,13340,277487
35,2020-06-17,NM,USA,state,13485,283073
35,2020-06-18,NM,USA,state,13651,288755
35,2020-06-19,NM,USA,state,13910,294636
35,2020-06-20,NM,USA,state,14045,300387
35,2020-06-21,NM,USA,state,14176,305698
